============================================================
  VOICE CLONER EVAL — darwin
============================================================
  Samples: 5  |  Generated texts: 3
────────────────────────────────────────────────────────────

  Weighted distance from original (lower = better):
    With SKILL.md:    1.5662
    Without (base):   1.8324

  Similarity to original (higher = better):
    With SKILL.md:    0.2088  ██████░░░░░░░░░░░░░░░░░░░░░░░░
    Without (base):   0.1600  ████░░░░░░░░░░░░░░░░░░░░░░░░░░

  Improvement: +0.1453  →  SKILL.md improved style match by 14.5%

  Qualitative (LLM-as-judge, 0-10):
    With SKILL.md:    8/10
    Without (base):   2/10
    Styled:   The styled texts convincingly replicate Darwin's characteristic rhetorical patterns — the long, carefully qualified sentences, the appeals to the reader ('Let us consider'), the accumulation of specific natural-history examples, the hedging phrases ('I am inclined to believe'), and the discursive yet methodical argument structure that builds from observation to principle. The vocabulary register, with its Victorian formality and Latinate constructions, closely matches the originals, though at times it reads slightly too polished and self-consciously Darwinian.
    Baseline: The baseline texts are clearly modern in voice — employing shorter, punchier sentences, first-person anecdotal framing, conversational tone, and contemporary metaphors (manhole, mechanic, cast-iron skillet) that bear no resemblance to Darwin's 19th-century scientific prose style. A reader familiar with Darwin would never mistake these for his writing.
============================================================

Feature                               Wt     Orig   Styled     Base   S_dist   B_dist   Winner
-----------------------------------------------------------------------------------------------
avg_sentence_length                  3.0    34.65    43.10    18.00     8.44    16.66   STYLED
avg_word_length                      3.0     4.76     5.11     4.82     0.35     0.06     BASE
commas_per_sentence                  3.0     2.43     3.24     0.96     0.80     1.47   STYLED
conjunction_start_ratio              3.0    12.97     4.76     9.59     8.21     3.38     BASE
fwg_articles                         1.5     8.30     9.24    10.01     0.94     1.71   STYLED
fwg_conjunctions                     1.5     5.53     5.26     3.67     0.27     1.86   STYLED
fwg_demonstratives                   1.0     2.65     2.92     3.28     0.26     0.63   STYLED
fwg_hedges                           1.0     1.15     0.48     0.45     0.66     0.69   STYLED
fwg_intensifiers                     1.0     1.18     0.75     0.51     0.43     0.67   STYLED
fwg_modals_aux                       1.0     5.70     4.26     5.06     1.44     0.64     BASE
fwg_negation                         1.0     0.81     1.19     0.87     0.38     0.06     BASE
fwg_prepositions                     1.5    13.33    12.30     8.85     1.02     4.48   STYLED
fwg_relatives                        1.0     1.25     2.00     1.55     0.75     0.29     BASE
polysyndeton_ratio                   3.0     8.95    11.43     0.00     2.48     8.95   STYLED
pronoun_start_ratio                  1.5    18.23    32.54    30.62    14.31    12.39     BASE
punct_:                              1.0     0.09     0.11     0.23     0.01     0.14   STYLED
punct_;                              1.5     1.10     0.76     0.00     0.35     1.10   STYLED
punct_dash                           1.5     0.22     0.97     0.86     0.76     0.65     BASE
semicolons_per_sentence              1.5     0.39     0.33     0.00     0.06     0.39   STYLED
sent_pct_short                       1.5     6.35     6.98    30.75     0.64    24.41   STYLED
sentence_length_stddev               3.0    19.23    17.02    10.03     2.21     9.20   STYLED
word_pct_long                        1.0    15.50    21.50    15.65     6.00     0.15     BASE
word_pct_short                       1.5    56.65    52.80    53.81     3.85     2.84     BASE
